,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
1942,2.0674954706614352,0.055210913,4.682366384657705,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1943,2.9575110607337933,0.058512492,4.43427272500718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1944,2.189416394888408,0.013176896,4.024662167354246,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1945,2.468099531471619,0.076720455,3.5795053391759915,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1946,2.8183982582710754,0.04779447,5.381355276429333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1947,2.928523523860541,0.0,5.204716325333886,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1948,2.192770226986839,0.0,5.291175927063282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1949,2.208823713179571,0.038474607,3.5522002551986827,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1950,2.379546134130174,0.058422401,4.320656422474004,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1952,2.833213344056216,0.055422895,5.404079101706554,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1953,2.5376572151735295,0.069424963,3.959524720856257,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1954,2.613739521630969,0.013027225,4.760320937005984,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1955,2.8183982582710754,0.046051414,4.825124657588897,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1956,2.8183982582710754,0.126255345,4.34166547145457,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1957,2.8183982582710754,0.029353119,4.675276304252507,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1958,1.843719208158766,0.012743738,3.6553795459066483,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1959,2.740840023925201,0.055023254,4.684847903984076,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1960,2.8183982582710754,0.062225629,5.114505099197007,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1961,2.2300144001592104,0.042291451,4.8100585201492665,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1962,3.0007198150650303,0.034652619,4.7873100596119915,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1963,1.8531680973566984,0.015224339,4.974296291490516,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1964,2.731115474033206,0.0,5.280035262669996,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1965,2.4553061800117097,0.174402008,3.949892806510471,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1966,1.7791806870211948,0.096617312,3.7866547747784294,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1967,2.0554049638515948,0.034182922,5.115690563171084,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1968,2.928523523860541,0.037591645,4.724628262424489,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1969,1.6601310267496185,0.06991841,5.093669215932484,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1970,2.8183982582710754,0.063714498,4.502570300725701,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1971,1.809926773183504,0.102835238,4.879742702486153,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1972,2.8183982582710754,0.163505748,4.494401740468424,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1973,2.649714624089247,0.063451474,4.840278671142798,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1974,2.075684492802124,0.066935112,4.493695461034038,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1975,2.0340518393810254,0.066809761,3.730769677874121,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1976,2.772588722239781,0.06519584,4.361806070054064,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1977,2.9444389791664403,0.017704532,5.3510255594943645,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1979,2.8183982582710754,0.06057989,4.610539744073745,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1980,2.341324921309976,0.03005585,4.479055790737046,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1981,2.8183982582710754,0.125079268,5.175600429191974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1982,2.8183982582710754,0.082529103,3.5309324105416255,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1983,2.8735646395797834,0.175359775,4.739555963521859,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1984,2.369776342534369,0.0,4.123152273403873,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1985,2.962692419475791,0.065787291,5.134512905225836,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1986,2.3513752571634776,0.011043976,5.119694162409205,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1987,2.6741486494265287,0.041241272,3.7195395914108977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1988,2.8449093838194073,0.057311381,5.415250263160829,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1989,2.5494451709255714,0.132357566,5.203791279262814,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1990,2.847812143477369,0.037243966,5.107475212344784,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1991,3.0325462466767075,0.06327325,5.031536663958916,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1992,2.4932054526026954,0.080257683,5.151617361381407,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1993,1.8601966307812834,0.063303448,4.8832760525932155,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1994,2.8183982582710754,0.024531894,5.186092232104729,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1995,2.8903717578961645,0.015437518,5.052802942817644,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1996,2.8183982582710754,0.025867549,4.997939036635017,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1997,1.8983692042863132,0.021662238,3.5549879966738573,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1998,2.7180005319553784,0.0122633,4.878462216639096,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2000,2.1180611126448907,0.0,4.990054283938722,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2001,2.8183982582710754,0.146972598,5.5464773804465715,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2002,1.958685340544036,0.007229947,3.877501951555771,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2003,2.7536607123542622,0.027611824,5.14620876692167,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2004,2.785011242238338,0.050418702,5.264844343730402,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2005,1.6937790608678513,0.017061949,5.184235597744827,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2006,2.1598687907924505,0.065382126,4.978200252775308,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2007,2.379546134130174,0.041857932,5.245029452649985,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2008,2.127040520479115,0.120988121,5.10465251718005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2009,2.833213344056216,0.135620265,5.140555340318702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2010,2.8183982582710754,0.07747657,5.144046679520202,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2011,1.8301785791319998,0.020239317,5.555267771720898,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2012,2.5494451709255714,0.038404703,4.763448336078588,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2013,2.1854893211177986,0.105023222,3.7041079103320986,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2014,2.6390573296152584,0.105308924,4.953579463229788,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2015,2.785011242238338,0.175184487,5.2201439107341745,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2016,2.8678989020441064,0.053263687,3.797868379125766,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2017,2.9806186357439426,0.041738399,4.688510834088259,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2018,3.013080911888604,0.089650666,5.560140715516344,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2019,2.0592388343623163,0.256919126,3.871929911861702,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2020,1.9858174396471682,0.050041563,5.051961481489919,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2021,2.2823823856765264,0.073025471,4.779205842661889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2022,2.9096295745005794,0.0,5.220499598526211,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2023,3.0301337002713233,0.100155997,4.83420673940691,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2024,2.772588722239781,0.076841095,3.752056110834989,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2025,2.8183982582710754,0.037948091,4.663405131271185,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2026,2.7631695003232895,0.081787519,5.164425909107958,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2027,2.6461747973841225,0.113246012,3.9664278539064672,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2028,2.8183982582710754,0.107368929,5.209832540929571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2029,2.3513752571634776,0.024970259,5.385186566764362,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2030,2.2401776328654286,0.099524363,4.675889566200744,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2031,2.8154087194227095,0.042618956,4.76540120020259,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2032,2.8183982582710754,0.005503734,5.1344975913172135,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2033,3.0081547935525483,0.148044603,4.66338060183539,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2034,2.081938421878423,0.0,5.022562547437605,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2035,2.3218974040264184,0.044982556,4.755147598407437,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2036,2.8183982582710754,0.054860542,4.8659901817631575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2037,2.624668592163159,0.097258937,4.025226682921998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2038,2.2428350885882717,0.044081944,4.096332584795053,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2039,2.5494451709255714,0.079061378,5.208725207658352,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2040,3.0081547935525483,0.014219927,4.993433521642988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2041,2.5915163848462583,0.139336364,5.000848896471968,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2042,1.8539514894845026,0.084312514,4.692811031487509,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2043,2.8183982582710754,0.010712295,5.003538168977622,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2044,1.8237425150811057,0.109993108,4.806557170308662,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2045,2.509599262378372,0.111904005,3.5259898676960777,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2046,2.3513752571634776,0.019127291,5.2226450945920355,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2047,2.9096295745005794,0.041668881,5.249585000708249,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2048,2.3978952727983707,0.08783053,5.064258206149493,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2049,1.6154199841116479,0.008681751,4.797240733235583,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2050,2.0228711901914416,0.064131575,5.040601780213725,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2051,2.8903717578961645,0.1432701,4.477920734872597,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2052,2.0706530356467567,0.071280135,3.802400085283868,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2053,2.0061985799121183,0.084623634,5.1276227541069845,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2054,2.8183982582710754,0.032719454,5.26897197153355,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2055,2.468099531471619,0.026353021,3.728431843025962,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2056,2.2428350885882717,0.043903102,4.129058339508792,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2057,2.8183982582710754,0.069892283,5.422168178183625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2058,2.8243506567983707,0.160180036,5.275804850818626,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2059,2.5649493574615367,0.083310458,4.1225983061256075,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2060,2.0061985799121183,0.084796386,5.1162905663091,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2061,1.8923586677841708,0.027064283,5.172411681311066,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2062,2.8183982582710754,0.084723678,5.440974244984075,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2063,2.5877640352277083,0.071452562,4.111752166877134,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2064,2.962692419475791,0.076759076,4.750583952758662,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2065,1.7783364488959144,0.019196373,3.9193798771617074,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2066,1.8562979903656263,0.08473758,3.673247915719067,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2067,1.9960599327407849,0.052302143,4.059732413304404,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2068,2.4553061800117097,0.010935766,4.700974788999662,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2069,3.0081547935525483,0.076591246,5.2800485024355295,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2070,2.3218974040264184,0.14689096,4.950770633436176,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2071,3.0007198150650303,0.022516587,5.430238212938948,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2072,2.6390573296152584,0.101142513,5.037378485738424,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2073,1.6154199841116479,0.008695437,4.797240733235583,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2074,1.5336361990178184,0.141463034,4.868298773670777,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2075,2.8183982582710754,0.115178912,5.2355053541361665,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2076,2.847812143477369,0.159843921,4.130666848221452,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2077,2.8183982582710754,0.0,5.1649973801470725,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2079,2.7568403652716422,0.135346732,4.588735879524666,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2080,2.4932054526026954,0.0,4.668407861392614,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2081,2.962692419475791,0.058032403,5.466186657301946,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2082,1.9892432737616872,0.044839188,4.684508029918921,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2083,1.8140100781628747,0.132777749,5.015533942767554,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2084,2.1382998986861894,0.058132207,4.633747924619799,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2085,2.66374994220563,0.017035555,4.723155867777027,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2086,2.2082744135228043,0.082000475,5.1585114732070485,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2087,2.6026896854443837,0.054979611,3.6105773141065867,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2088,2.1240563344387873,0.040006739,5.239728047097834,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2089,2.9096295745005794,0.094443441,4.435427581400982,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2090,2.8183982582710754,0.055569647,4.963191423267114,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2091,2.0001277349601105,0.0,5.527469231740196,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2092,2.513656063073986,0.038468382,4.709142738871069,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2093,2.4423470353692043,0.072867754,5.255686445239139,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2094,2.47232786758114,0.055831398,3.9232912792939456,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2095,3.0373539482448106,0.062576446,4.499269524477756,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2096,1.9558604799084813,0.0,4.746525640656566,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2097,2.1838015570040787,0.087272074,5.023671288432386,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2098,2.1972245773362196,0.050706432,5.0166332702198915,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2099,3.0081547935525483,0.025993608,5.189604571608789,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2100,1.7518051537210222,0.0,4.804920639976093,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2101,2.6282852326333477,0.030789262,4.959450064044983,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2102,2.803360380906535,0.028463,4.498860330961321,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2103,2.8622008809294686,0.015560368,5.223737129048436,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2104,1.7655865949240317,0.105230981,5.361394507890126,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2105,1.9205923410710235,0.046634759,5.034350518629391,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2106,2.7212954278522306,0.012165821,3.889846923716104,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2107,2.4292177439274116,0.005541732,5.127997500475678,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2108,2.6100697927420065,0.117635456,5.26016680058294,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2109,2.954910279033736,0.094108819,5.237087499107416,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2110,2.6602595372658615,0.034481025,4.599882229356949,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2111,2.928523523860541,0.0,4.852826821583308,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2112,2.4553061800117097,0.174758034,3.9651807606279217,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2113,1.9035989509835904,0.035788153,5.378590509207854,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2114,2.102303210823098,0.046445455,3.933181575763019,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2115,2.0075426661359725,0.062988626,4.332513334104336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2116,2.4553061800117097,0.131504228,5.027180333628548,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2117,2.613739521630969,0.077354192,4.048178452209193,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2118,2.6390573296152584,0.042128684,3.9752606808326694,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2119,1.8140100781628747,0.114936679,5.092053055949325,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2120,2.3978952727983707,0.057174261,5.498606534692441,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2121,2.8678989020441064,0.058080284,5.040397311934067,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2122,2.8183982582710754,0.106235129,5.2027058413437475,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2123,2.8183982582710754,0.032428906,5.26742610697938,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2124,1.8748743759385615,0.044859477,5.118497876971635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2125,2.1644717908644115,0.046173643,3.8149480693570927,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2126,2.8622008809294686,0.015547419,5.211269261611217,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2128,2.8183982582710754,0.071083489,5.334944334234519,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2129,2.8678989020441064,0.058419856,5.046204476724395,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2130,2.7942278973432626,0.017027667,4.587423643500119,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2131,2.4069451083182885,0.05541758,4.791752652200714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2132,2.2512917986064953,0.031256911,4.69977830122093,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2133,2.9014215940827497,0.090041548,5.289332119851307,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2134,2.0075426661359725,0.037785521,4.295043439105334,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2135,2.8183982582710754,0.100537777,5.01950649504335,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2136,2.8183982582710754,0.041164623,4.768534857745037,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2137,2.2617630984737906,0.051467395,5.55938078528248,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2138,1.9035989509835904,0.0296204,4.191383549807015,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2139,2.533696813957432,0.056077574,3.9550480115354283,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2140,2.8183982582710754,0.053514971,5.109892824366766,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2141,2.8763855159214247,0.034723727,5.523359115145326,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2142,2.8183982582710754,0.099167136,4.728753257757425,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2143,2.513656063073986,0.159365721,5.058120480167911,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2144,2.8183982582710754,0.103579347,4.666850250628744,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2145,3.0252910757955354,0.0,4.994093903183085,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2146,2.8183982582710754,0.078101381,5.105243409329095,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2147,2.509599262378372,0.052583676,5.239909348748759,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2148,2.624668592163159,0.058054117,5.510117625288214,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2149,3.013080911888604,0.030921784,5.542310839691262,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2150,2.6390573296152584,0.105358689,4.957102300471347,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2151,2.1114245875328868,0.034375656,4.748260496239955,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2152,2.8243506567983707,0.026519826,4.550840708109335,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2153,2.533696813957432,0.031534752,5.142694603738103,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
