,Item_Outlet_Sales
3487,7.054874438367362
3488,6.0421234403056445
3489,7.489786747801828
3491,7.654089799093104
3492,8.26743098638469
3493,6.284076323577351
3494,8.849694353748523
3495,7.978950874786639
3496,7.769344388396129
3497,5.416279941641807
3498,8.773115210650262
3499,8.072517664501804
3500,6.949513922709536
3501,8.545839422051142
3502,6.855161138861538
3503,8.356036533604899
3504,8.324247461428351
3505,6.129925643750092
3506,7.2328763340168
3507,5.666278580259192
3508,8.429317237150999
3509,7.8082404789203625
3510,5.85472573047983
3511,4.45304645052046
3512,8.289911439548819
3513,6.395628809483099
3514,7.015009839803435
3515,8.26022560266342
3516,8.441168799487253
3517,6.977223504137296
3518,8.343441908684497
3519,7.643618499225808
3520,7.097074792857739
3521,8.444611143678225
3522,7.442947803763658
3523,6.302538386417086
3524,7.7785842693374745
3525,6.016481009692307
3526,6.159906475962028
3527,6.8374615617621375
3528,8.26177399006955
3530,7.479315447934532
3531,6.626740530446485
3532,7.705462004508512
3533,6.994465310571802
3534,7.537726210090947
3535,8.004622178678048
3536,8.603903223005902
3537,6.2964221593996506
3538,6.754079952823086
3539,7.121565812866034
3540,4.7052218345153305
3541,8.616642248783332
3542,8.614832293538093
3543,8.4795049482308
3544,8.392744947527655
3545,7.009011021574181
3547,7.158509328057718
3548,7.4845648038206765
3550,8.024869349213379
3551,7.763419699038429
3552,8.55549760027555
3553,6.594479668228264
3554,6.957147547564607
3555,7.650294728124552
3556,5.316819148111168
3557,7.796811783096739
3558,8.226608991864435
3559,5.297016520814989
3560,7.5895512779555325
3561,8.653216536546408
3562,7.243402747003788
3563,6.686638672027554
3564,7.418878778378777
3565,6.468466133435364
3566,8.108625615628396
3567,8.116806844539065
3568,6.292734386320466
3569,7.603925585289089
3570,7.1688186977165795
3571,7.810672583888975
3572,7.786357767670855
3573,7.325164768107274
3574,7.532392864115584
3575,7.910511812380022
3576,8.423777056775384
3577,8.251926799848725
3578,7.835463937531019
3579,6.63114000960597
3580,7.2457797388527085
3581,6.914422602898266
3582,6.823072824310038
3583,8.641290755077524
3584,8.832161874986882
3585,7.278477654134621
3586,4.603869340255043
3587,6.89438185201482
3588,7.458038049487247
3589,5.5821954630486506
3590,8.801071287916852
3591,6.267795437973214
3592,7.828064326600844
3593,8.21027257254474
3594,7.563283351134922
3595,8.581430367153844
3596,7.946966688421989
3597,7.922650830098107
3598,5.386247654542931
3599,7.500149534837374
3600,8.093077599239912
3601,7.834937205888606
3602,6.753303253754914
3603,5.799809972883715
3604,7.284890868969334
3605,8.40205152925943
3606,8.449752543178644
3607,7.562245827265265
3608,5.713531465109738
3609,5.345806684984421
3610,7.551810949972686
3611,7.602929403901709
3612,8.054914527644765
3613,8.100982778747024
3614,7.305677880433778
3615,6.132820001776457
3616,7.971624834694566
3617,6.382205789150958
3618,6.823072824310038
3619,7.500517655585135
3620,7.941771871544885
3621,7.060605113076347
3622,6.566777065678927
3623,7.997034550219935
3624,7.381445604005863
3625,7.1881184333753065
3626,5.862330329865049
3627,7.694911793613359
3628,6.69078289677358
3629,7.652194063928205
3630,8.028783248534515
3631,8.594333771989753
3632,7.005394381103993
3633,7.991643701585058
3634,7.378539228698649
3636,8.754384173944198
3637,7.061747317655124
3638,8.432800549816736
3639,5.9665538357358
3640,6.657993073950589
3641,7.841763170959006
3642,8.406077479675982
3643,8.098354656340756
3644,7.630454077291799
3645,6.748630348055522
3646,8.356662120112633
3647,7.335636067974569
3648,8.088794937447911
3649,8.644930324695371
3650,7.475926252447813
3651,7.9240976593835315
3652,7.986223634115719
3653,7.956809748909426
3654,7.121565812866034
3655,7.5643197996643945
3656,7.919266732113866
3657,7.91538511637169
3658,8.53569497297937
3659,6.87942576086117
3660,6.326635937996147
3661,8.507725756350128
3662,8.194584545581748
3663,6.6528516744501704
3664,7.184086169847369
3665,6.823072824310038
3666,4.617114567005064
3667,8.902514365989873
3668,7.237195995161317
3669,7.180037581321368
3670,8.780715123988887
3671,7.619077390309691
3672,8.187388278711154
3673,7.8082404789203625
3674,8.425237977415058
3675,6.297648401122895
3676,7.7769106287794445
3677,6.297648401122895
3678,8.050677233169251
3679,7.899212257126089
3680,6.9150837599471435
3681,7.325164768107274
3682,7.84646169174056
3683,8.168696145699
3684,5.09856558209115
3685,7.9056146429455385
3686,6.964723341373065
3687,8.50381976444892
3688,7.282147383023583
3689,6.508957494790101
3690,8.467542084742142
3691,4.986861592511149
3692,8.168884807146593
3693,7.779420040384871
3694,6.082438977484105
3695,5.436778463190147
3697,7.8357271993464135
3698,5.345806684984421
3699,6.029384414528216
3700,8.241455499981429
3701,7.586178593476894
3702,3.8836934873071787
3703,8.497864143163799
3704,6.7096281902522525
3705,7.118874021200323
3706,8.401304200923326
3707,6.698199494428629
3708,6.5266570718895025
3709,8.995103455679837
3710,7.80444540795181
3711,7.389703289244845
3712,6.04843260949891
3713,7.593248139836859
3714,8.575418324997216
3715,5.771178160209388
3716,7.843331798731633
3717,7.5759917481699
3718,7.82114388375627
3719,6.94567514640237
3720,8.933286024656628
3721,8.126694210038897
3722,7.516220004869983
3723,8.429607977086176
3724,8.5173579378448
3725,8.472567220944816
3726,8.480886736484374
3727,7.5476063186906535
3728,7.732674568033397
3729,8.134143764192341
3730,7.507851755199466
3731,6.244805919748515
3732,5.153915677174315
3733,6.344335515095548
3734,7.96493893082642
3735,7.058316782558335
3736,6.505976866651964
3737,7.752322700826698
3738,8.469918212773239
3739,6.871172619104449
3740,4.520487731315992
3741,7.730629876215438
3742,7.851915542423024
3743,7.4248513225113975
3744,8.374328781361402
3745,6.712060295220865
3746,7.358803127256103
3747,8.350703187629536
3748,7.592912625658237
3749,6.844579029531001
3750,6.634645709953598
3751,7.820074936567365
3752,7.606246156527702
3753,8.293748294702063
3754,7.96771093537343
3755,8.01831194866722
3756,8.621932630245773
3757,9.100340109319793
3758,8.167185571393635
3759,8.008394512009874
3760,7.188621325012759
3761,6.205275080991879
3762,5.280209402498607
3763,7.205570883326533
3764,4.363918670624452
3765,7.879503498941853
3766,8.569369919461336
3767,5.996808244093603
3768,5.333026958338022
3769,8.179580096263342
3770,7.634968757646326
3771,6.7602719230710075
3772,6.646819773352464
3773,5.176730354940487
3774,8.092874078327435
3775,8.603658992939968
3776,8.377702500249143
3777,8.122355808440298
3778,7.625918922126408
3779,8.178459647966852
3780,8.434826892961969
3781,7.359650944178443
3782,8.002396493361319
3783,8.312551421665159
3784,8.042362506660895
3785,7.732674568033397
3786,8.206100987643307
3787,8.093077599239912
3788,7.391346674988575
3789,7.028672065973338
3790,7.654089799093104
3791,6.87599522576438
3792,8.03656538897657
3793,8.049827615446095
3794,7.619404241105214
3795,6.333753405765011
3796,7.17393379838335
3797,6.180784060983584
3798,7.939164308137804
3799,6.966608356068836
3800,7.189626350222984
3801,8.412308029426619
3802,7.968863673253238
3803,8.242157008252919
3804,7.81471299342598
3805,7.688222805462563
3806,7.547255133436825
3807,8.023124909172228
3808,8.066266341789255
3809,6.820170064652077
3810,4.802720199000208
3811,5.373977561951117
3812,7.997034550219935
3813,6.774825990770652
3814,7.882271144437271
3815,6.614318010447928
3816,7.270171191976868
3817,8.17696376137527
3818,7.9398761363799855
3819,7.928905360951634
3820,7.902172298754566
3821,7.430393696160463
3822,7.469872507134251
3823,7.329541142707073
3824,5.756548850193429
3825,8.523463611179507
3826,7.996138091172897
3827,7.48829754425036
3828,6.99079558168284
3829,8.179953300223636
3830,5.543876598746515
3831,7.352848196855691
3832,8.527820916548462
3833,7.579398906491515
3834,7.054874438367362
3835,7.898223626299149
3836,7.4633999926286325
3837,7.269243978187675
3838,6.508957494790101
3839,6.5554775104249945
3840,7.352421484666583
3841,7.480818077819067
3842,8.381217442356588
3843,5.517489843573319
3844,5.949341706854679
3845,7.650294728124552
3846,7.761720463285469
3847,7.413272035617541
3848,8.810649331806932
3849,7.329977728612283
3850,7.289446685505195
3851,8.252447497595455
3852,6.978464969225361
3853,7.606246156527702
3854,7.691268802334858
3855,8.420848796996296
3856,7.607900416623729
3857,7.115093298360417
3858,7.282147383023583
3859,5.733118598385043
3860,6.46016733062067
3861,7.975294563583528
3862,7.433547029478952
3863,8.831870287289817
3864,7.458038049487247
3865,5.169183149305104
3866,8.711459129227164
3867,7.753752293636293
3868,7.2343182953337015
3869,8.873007192850308
3870,5.691308328325028
3872,7.84646169174056
3873,7.615146825144497
3874,7.803902077321764
3875,7.553208574239323
3876,8.523860515332366
3877,7.483067797553082
3878,8.209910516059976
3879,6.851646196754094
3880,5.206362152546858
3881,7.423659663979119
3882,8.104006669772103
3883,7.483816580815324
3884,5.741702342076434
3885,5.8393408116403505
3886,8.102395065877761
3887,8.354784185288432
3888,6.632017587547328
3889,5.504030690199315
3890,7.353701075372208
3891,7.21393913299705
3892,7.945080784987032
3893,8.732293216130007
3894,8.834491520769692
3895,5.213634911875937
3896,6.433780575447474
3897,4.808169803767773
3898,7.919266732113866
3899,6.865632438728833
3900,7.275255556985662
3901,6.421946117800472
3902,7.294886408801013
3903,8.877753816309221
3905,6.344335515095548
3906,8.475209230407655
3907,7.271097546836998
3908,7.17393379838335
3909,7.6891375791198895
3910,7.391346674988575
3911,8.523860515332366
3912,8.01831194866722
3913,8.013034891566376
3914,7.343418208416624
3915,5.3489762597457
3916,6.930821789697384
3917,8.436849138342737
3919,7.316796518436758
3920,6.37315595363104
3921,7.972543530211639
3922,8.032249456511002
3923,8.136094984323602
3924,7.5476063186906535
3925,7.984864014599679
3927,7.166765308904738
3928,7.82114388375627
3929,7.864526699138199
3930,8.058291483154497
3931,7.051420203499275
3932,7.043313615966286
3933,7.7312145006109265
3934,7.550411369618263
3935,6.312247200544047
3936,7.033380726821476
3937,7.193136005367286
3938,8.217486309868432
3939,7.048532531842078
3940,3.7041079103320986
3941,6.1471674501845985
3942,8.46080237936523
3943,8.110027157553684
3944,7.206065076566143
3945,8.32473184022203
3946,8.156356169463425
3947,7.467212425763289
3948,4.881501076853323
3949,5.4709698279384265
3950,6.541171114773756
3951,5.419234153539238
3952,7.547255133436825
3953,8.292748794368979
3954,7.898718063886478
3955,7.983275451914541
3956,8.07542162837621
3957,7.2547611275173045
3958,7.642980337110979
3959,8.07189428785824
3960,5.775318952875419
3961,7.075352969710903
3962,6.319467448517535
3963,6.666503763618498
3964,7.638822326962315
3965,6.626740530446485
3966,6.616102132241429
3967,8.155782939295822
3968,8.553059670024629
3969,7.542678466409413
3970,7.099825826229629
3971,5.316819148111168
3972,7.547255133436825
3973,6.314659746949431
3974,7.091549916925769
3975,6.794404929440466
3976,7.37311916122931
3977,8.241455499981429
3978,6.783156216904596
3979,8.775174943613273
3980,7.383930077333526
3981,6.37315595363104
3982,8.43424835664268
3983,6.144314381202192
3984,6.383331281672692
3985,8.412012215195798
3986,8.354784185288432
3987,7.202104675350046
3988,7.153314511180615
3989,8.070021822939987
3990,8.013034891566376
3991,6.887611345447609
3992,7.99299414068293
3993,6.272833232003171
3994,7.997258539469387
3995,8.038716390021024
3996,4.7052218345153305
3997,6.382205789150958
3998,6.27157616081312
3999,8.753333201698224
4000,6.5554775104249945
4001,7.1820639244666005
4002,7.574283805824744
4003,7.5016212054488305
4004,8.372791502042515
4005,8.531240622629989
4006,6.175259185051614
4007,8.117799991904437
4008,7.402775370812198
4009,4.498508824597217
4010,7.467212425763289
4011,8.123935587599817
4012,5.195352867038489
4013,8.488315577912955
4014,7.727114934107994
4015,7.24862469098494
4016,6.391174459133718
4017,6.290268293825272
4018,8.129445243410787
4019,4.8189807198719885
4020,5.473767032559488
4021,7.849062473440617
4022,6.823072824310038
4023,8.430770092266354
4024,6.453897717607074
4025,6.457037437611742
4026,5.775318952875419
4027,8.37708994280273
4028,8.09734199802637
4029,7.870646045107792
4030,7.184086169847369
4031,5.401376536139232
4032,8.438867302498974
4033,7.479315447934532
4034,4.680830381391171
4035,6.361727257807417
4036,8.310916098324428
4037,7.492387529501885
4038,6.551682439456442
4039,7.122640503995799
4040,7.67347146237549
4041,6.248674396526435
4042,7.713822757899057
4043,5.850901634041426
4044,7.711142988541941
4045,8.035703691379089
4046,8.209367185429928
4047,7.830713334772421
4048,7.645212125061087
4049,7.529179149512489
4050,8.718452164718135
4051,8.037426344690534
4052,8.53491035151895
4053,7.581098142244475
4054,5.213634911875937
4055,7.861965878276525
4056,7.467212425763289
4057,7.178515124797913
4058,7.9041408033272385
4059,7.001158368718387
4060,8.63219280137935
4062,6.281588760105549
4063,7.451488228344816
4064,7.595593592411495
4065,7.520558406468582
4066,7.810942453004093
4067,7.453419103630953
4068,7.474038390833688
4069,7.962623042806631
4070,7.6578705219330105
4071,8.246704855867574
4072,6.6053493404651675
4073,6.4391139214228374
4074,8.344708533299691
4075,8.48226661803353
4076,7.803902077321764
4077,7.034554435876405
4078,7.414074926066132
4079,8.28151931241743
4080,7.023941128704756
4081,8.676990266025518
4082,7.430393696160463
4083,7.103664602536794
4084,7.841239747759409
4085,7.659441614165051
4086,6.94567514640237
4087,8.272886165272729
4088,7.396260689791005
4089,7.882019856585716
4090,5.398369015075276
4091,8.262117750815458
4092,6.472589850619227
4093,7.381445604005863
4094,8.862880524032377
4095,6.89438185201482
4096,7.141263016093801
4097,7.2761772160370795
4098,7.075352969710903
4099,7.635933543056424
4100,8.54506272298297
4101,6.354806814962843
4102,7.007204336349232
4103,7.316796518436758
4104,7.9766672473955005
4105,8.616642248783332
4106,7.928665524039585
4107,6.428418632306089
4108,5.549071415623619
4110,7.871662305357859
4111,6.673260546081377
4112,7.998377733766402
4113,7.0168024904179545
4114,5.735271451746144
4115,7.712930299116038
4116,7.898965191034653
4117,5.4568652217568845
4118,8.035919185399964
4119,6.165516588852795
4120,6.981561905735894
4121,6.451799080950153
4122,7.345998855010116
4123,8.314510286150492
4124,8.145794381412315
4125,7.056023203571235
4126,6.865632438728833
4127,5.702481628923153
4128,7.7951683973530095
4129,8.075835792805405
4130,5.791712762651096
4131,6.753303253754914
4132,8.061236993384254
4133,7.24862469098494
4134,6.612530699873832
4135,8.190162205593879
4136,5.57211981105991
4137,7.995016386063697
4138,5.949341706854679
4139,5.976740681042793
4140,6.281588760105549
4141,8.5173579378448
4142,7.419278059677753
4143,7.799544771952808
4144,8.524125030609666
4145,7.643937427629086
4146,7.676562654945163
4147,5.9247358960524785
4148,7.091549916925769
4149,7.453419103630953
4150,8.857683743782003
4151,7.586178593476894
4152,8.57063302434065
4153,5.419234153539238
4154,7.505290934337793
4155,8.652751528400387
4156,8.563793225667737
4157,7.669127676457644
4158,6.680807751716761
4159,5.579686051443225
4160,7.5698294554753645
4161,7.275255556985662
4162,8.003954993064509
4163,7.047953995522788
4164,7.307465191007873
4165,7.460339546475526
4166,7.551810949972686
4167,6.231801835325308
4168,8.388664851198806
4169,7.380616072643488
4170,6.796639567241883
4171,8.092874078327435
4172,7.396260689791005
4173,6.639010623038299
4174,4.840258118319274
4175,5.430964493324727
4176,7.8741984467121595
4177,8.165294139015865
4178,6.48180650572415
4179,7.786081180751653
4180,6.974735940665495
4181,7.588877650446059
4182,7.221265173089122
4183,5.873629885118982
4184,6.909117550668572
4185,7.40520747578081
4186,7.389703289244845
4187,8.147144820510189
4188,7.252405413824846
4189,8.082850469804791
4190,7.748021618927307
4191,7.123177416760376
4192,5.5821954630486506
4193,7.907086313556995
4194,6.46016733062067
4195,7.882271144437271
4196,6.7478494030724505
